timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489393391600,1,MQTT Publisher,OK,Sent 157 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393391802,1,MQTT Publisher,OK,Sent 158 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393392003,0,MQTT Subscriber,200,"
Received 158 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393344397
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393392204,2,MQTT Publisher,OK,Sent 158 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393392407,1,MQTT Publisher,OK,Sent 159 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393392609,0,MQTT Subscriber,200,"
Received 159 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393344804
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393392809,1,MQTT Publisher,OK,Sent 159 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393393011,0,MQTT Publisher,OK,Sent 160 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393393211,0,MQTT Subscriber,200,"
Received 160 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393345009
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393393411,1,MQTT Publisher,OK,Sent 160 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393393613,0,MQTT Publisher,OK,Sent 161 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393393814,0,MQTT Subscriber,200,"
Received 161 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393345405
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393394014,1,MQTT Publisher,OK,Sent 161 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393394216,1,MQTT Publisher,OK,Sent 162 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393394418,0,MQTT Subscriber,200,"
Received 162 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393345613
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393394618,1,MQTT Publisher,OK,Sent 162 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393394819,1,MQTT Publisher,OK,Sent 163 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393395021,0,MQTT Subscriber,200,"
Received 163 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393346031
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393395222,0,MQTT Publisher,OK,Sent 163 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393395422,0,MQTT Publisher,OK,Sent 164 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393395622,0,MQTT Subscriber,200,"
Received 164 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393346206
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393395823,1,MQTT Publisher,OK,Sent 164 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393396024,1,MQTT Publisher,OK,Sent 165 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393396225,0,MQTT Subscriber,200,"
Received 165 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393346613
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393396425,1,MQTT Publisher,OK,Sent 165 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393396627,1,MQTT Publisher,OK,Sent 166 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393396829,0,MQTT Subscriber,200,"
Received 166 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393346810
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393397041,4,MQTT Publisher,OK,Sent 166 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393397256,0,MQTT Publisher,OK,Sent 167 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393397457,0,MQTT Subscriber,200,"
Received 167 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393347219
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393397672,1,MQTT Publisher,OK,Sent 167 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393397874,0,MQTT Publisher,OK,Sent 168 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393398076,0,MQTT Subscriber,200,"
Received 168 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393347420
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393398276,1,MQTT Publisher,OK,Sent 168 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393398477,1,MQTT Publisher,OK,Sent 169 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393398679,0,MQTT Subscriber,200,"
Received 169 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393347817
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393398880,1,MQTT Publisher,OK,Sent 169 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393399081,1,MQTT Publisher,OK,Sent 170 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393399283,0,MQTT Subscriber,200,"
Received 170 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393348019
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393399483,1,MQTT Publisher,OK,Sent 170 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393399685,1,MQTT Publisher,OK,Sent 171 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393399887,0,MQTT Subscriber,200,"
Received 171 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393348431
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393400087,1,MQTT Publisher,OK,Sent 171 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393400288,1,MQTT Publisher,OK,Sent 172 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393400490,0,MQTT Subscriber,200,"
Received 172 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393348619
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393400690,1,MQTT Publisher,OK,Sent 172 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393400891,1,MQTT Publisher,OK,Sent 173 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393401092,0,MQTT Subscriber,200,"
Received 173 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393349022
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393401293,1,MQTT Publisher,OK,Sent 173 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393401494,1,MQTT Publisher,OK,Sent 174 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393401695,0,MQTT Subscriber,200,"
Received 174 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393349223
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393401895,1,MQTT Publisher,OK,Sent 174 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393402096,0,MQTT Publisher,OK,Sent 175 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393402297,0,MQTT Subscriber,200,"
Received 175 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393349626
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393402498,3,MQTT Publisher,OK,Sent 175 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393402701,1,MQTT Publisher,OK,Sent 176 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393402902,0,MQTT Subscriber,200,"
Received 176 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393350039
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393403102,1,MQTT Publisher,OK,Sent 176 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393403303,1,MQTT Publisher,OK,Sent 177 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393403504,0,MQTT Subscriber,200,"
Received 177 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393350226
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393403704,1,MQTT Publisher,OK,Sent 177 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393403906,1,MQTT Publisher,OK,Sent 178 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393404108,0,MQTT Subscriber,200,"
Received 178 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393350473
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393404309,0,MQTT Publisher,OK,Sent 178 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393404510,1,MQTT Publisher,OK,Sent 179 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393404712,0,MQTT Subscriber,200,"
Received 179 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393350859
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393404912,1,MQTT Publisher,OK,Sent 179 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393405113,1,MQTT Publisher,OK,Sent 180 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393405314,0,MQTT Subscriber,200,"
Received 180 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393351109
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393405514,1,MQTT Publisher,OK,Sent 180 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393405725,1,MQTT Publisher,OK,Sent 181 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393405926,0,MQTT Subscriber,200,"
Received 181 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393351671
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393406127,0,MQTT Publisher,OK,Sent 181 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393406341,2,MQTT Publisher,OK,Sent 182 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393406543,0,MQTT Subscriber,200,"
Received 182 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393351686
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393406743,1,MQTT Publisher,OK,Sent 182 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393406944,1,MQTT Publisher,OK,Sent 183 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393407146,0,MQTT Subscriber,200,"
Received 183 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393352121
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393407346,1,MQTT Publisher,OK,Sent 183 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393407547,1,MQTT Publisher,OK,Sent 184 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393407749,0,MQTT Subscriber,200,"
Received 184 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393352281
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393407949,1,MQTT Publisher,OK,Sent 184 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393408160,1,MQTT Publisher,OK,Sent 185 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393408374,0,MQTT Subscriber,200,"
Received 185 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393352690
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393408576,1,MQTT Publisher,OK,Sent 185 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393408778,0,MQTT Publisher,OK,Sent 186 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393408979,0,MQTT Subscriber,200,"
Received 186 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393352890
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393409179,1,MQTT Publisher,OK,Sent 186 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393409381,1,MQTT Publisher,OK,Sent 187 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393409583,0,MQTT Subscriber,200,"
Received 187 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393353305
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393409783,1,MQTT Publisher,OK,Sent 187 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393409984,1,MQTT Publisher,OK,Sent 188 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393410186,0,MQTT Subscriber,200,"
Received 188 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393353491
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393410388,1,MQTT Publisher,OK,Sent 188 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393410590,1,MQTT Publisher,OK,Sent 189 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393410791,0,MQTT Subscriber,200,"
Received 189 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393353902
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393410991,0,MQTT Publisher,OK,Sent 189 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393411191,1,MQTT Publisher,OK,Sent 190 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393411392,0,MQTT Subscriber,200,"
Received 190 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393354127
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393411592,2,MQTT Publisher,OK,Sent 190 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393411794,0,MQTT Publisher,OK,Sent 191 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393411994,0,MQTT Subscriber,200,"
Received 191 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393354503
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393412194,1,MQTT Publisher,OK,Sent 191 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393412396,1,MQTT Publisher,OK,Sent 192 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393412598,0,MQTT Subscriber,200,"
Received 192 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393354713
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393412799,0,MQTT Publisher,OK,Sent 192 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393413000,1,MQTT Publisher,OK,Sent 193 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393413200,0,MQTT Subscriber,200,"
Received 193 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393355101
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393413401,1,MQTT Publisher,OK,Sent 193 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393413603,0,MQTT Publisher,OK,Sent 194 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393413804,0,MQTT Subscriber,200,"
Received 194 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393355300
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393414004,1,MQTT Publisher,OK,Sent 194 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393414206,0,MQTT Publisher,OK,Sent 195 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393414407,0,MQTT Subscriber,200,"
Received 195 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393355710
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393414608,1,MQTT Publisher,OK,Sent 195 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393414809,1,MQTT Publisher,OK,Sent 196 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393415010,1,MQTT Subscriber,200,"
Received 196 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393355910
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393415211,0,MQTT Publisher,OK,Sent 196 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393415412,0,MQTT Publisher,OK,Sent 197 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393415613,0,MQTT Subscriber,200,"
Received 197 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393356309
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393415814,0,MQTT Publisher,OK,Sent 197 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393416015,0,MQTT Publisher,OK,Sent 198 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393416217,0,MQTT Subscriber,200,"
Received 198 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393356515
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393416417,0,MQTT Publisher,OK,Sent 198 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393416617,1,MQTT Publisher,OK,Sent 199 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393416818,0,MQTT Subscriber,200,"
Received 199 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393356922
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393417019,0,MQTT Publisher,OK,Sent 199 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393417219,0,MQTT Publisher,OK,Sent 200 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393417419,0,MQTT Subscriber,200,"
Received 200 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393357128
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393417619,1,MQTT Publisher,OK,Sent 200 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393417820,1,MQTT Publisher,OK,Sent 201 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393418021,0,MQTT Subscriber,200,"
Received 201 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393357573
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393418221,1,MQTT Publisher,OK,Sent 201 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393418422,1,MQTT Publisher,OK,Sent 202 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393418624,0,MQTT Subscriber,200,"
Received 202 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393357715
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393418824,1,MQTT Publisher,OK,Sent 202 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393419026,0,MQTT Publisher,OK,Sent 203 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393419227,0,MQTT Subscriber,200,"
Received 203 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393358140
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393419429,1,MQTT Publisher,OK,Sent 203 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393419630,1,MQTT Publisher,OK,Sent 204 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393419832,0,MQTT Subscriber,200,"
Received 204 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393358415
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393420047,0,MQTT Publisher,OK,Sent 204 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393420247,1,MQTT Publisher,OK,Sent 205 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393420450,0,MQTT Subscriber,200,"
Received 205 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393359215
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393420650,1,MQTT Publisher,OK,Sent 205 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393420852,1,MQTT Publisher,OK,Sent 206 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393421053,0,MQTT Subscriber,200,"
Received 206 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393359215
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393421263,1,MQTT Publisher,OK,Sent 206 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393421464,1,MQTT Publisher,OK,Sent 207 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393421667,0,MQTT Subscriber,200,"
Received 207 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393359629
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393421881,1,MQTT Publisher,OK,Sent 207 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393422082,1,MQTT Publisher,OK,Sent 208 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393422284,0,MQTT Subscriber,200,"
Received 208 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393359629
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393422484,1,MQTT Publisher,OK,Sent 208 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393422685,1,MQTT Publisher,OK,Sent 209 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393422887,0,MQTT Subscriber,200,"
Received 209 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393360106
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393423087,1,MQTT Publisher,OK,Sent 209 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393423288,1,MQTT Publisher,OK,Sent 210 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393423489,0,MQTT Subscriber,200,"
Received 210 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393360628
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393423690,0,MQTT Publisher,OK,Sent 210 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393423891,1,MQTT Publisher,OK,Sent 211 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393424092,0,MQTT Subscriber,200,"
Received 211 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393360628
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393424292,1,MQTT Publisher,OK,Sent 211 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393424494,0,MQTT Publisher,OK,Sent 212 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393424695,0,MQTT Subscriber,200,"
Received 212 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393361033
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393424896,1,MQTT Publisher,OK,Sent 212 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393425097,1,MQTT Publisher,OK,Sent 213 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393425297,0,MQTT Subscriber,200,"
Received 213 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393361409
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393425497,1,MQTT Publisher,OK,Sent 213 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393425699,1,MQTT Publisher,OK,Sent 214 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393425902,0,MQTT Subscriber,200,"
Received 214 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393361646
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393426103,1,MQTT Publisher,OK,Sent 214 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393426305,1,MQTT Publisher,OK,Sent 215 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393426507,0,MQTT Subscriber,200,"
Received 215 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393361997
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393426707,1,MQTT Publisher,OK,Sent 215 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393426908,1,MQTT Publisher,OK,Sent 216 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393427108,0,MQTT Subscriber,200,"
Received 216 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393362126
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393427309,1,MQTT Publisher,OK,Sent 216 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393427510,1,MQTT Publisher,OK,Sent 217 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393427710,0,MQTT Subscriber,200,"
Received 217 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393362414
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393427910,1,MQTT Publisher,OK,Sent 217 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393428116,1,MQTT Publisher,OK,Sent 218 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393428318,0,MQTT Subscriber,200,"
Received 218 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393362537
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393428533,1,MQTT Publisher,OK,Sent 218 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393428735,1,MQTT Publisher,OK,Sent 219 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
